extent,bandwidth,bufferLoadTime,cpu-value,disk-read,disk-write,fps,latency,memory-value,network-rx,network-tx,networkLatency
2,401.26365222166476,317.5750000011176,4.501086235046387,0,262942.6875,1176.4705887509053,1365.7550000008196,1439793024,5362.93603515625,112384.296875,1350.054999999702
2,423.7977891989956,316.4799999985844,3.5999205112457275,0,27852.69921875,1041.6666677176383,1294.280000001192,1441702016,3922.196044921875,59192.53125,1278.2700000014156
2,632.6270122563892,318.6900000013411,3.5000054836273193,0,308853.90625,1092.8961737065001,868.375,1438908032,3442.3349609375,57966.58984375,856.3149999994785
2,539.8896756547575,317.93500000052154,3.300020217895508,0,267872.5,1030.9278363185172,1022.5299999993294,1438630016,3387.194091796875,55507.73046875,1003.4049999993294
2,527.8070880526124,317.179999999702,4.0000104904174805,0,58978.5078125,787.4015750803118,1052.664999999106,1444315008,3561.965087890625,59752.75,1026.375
2,484.82635486156414,316.03999999910593,3.799970865249634,0,9829.9658203125,1176.4705887509053,1133.8100000005215,1439047936,3791.220947265625,55695.8984375,1117.3650000002235
2,657.3930138160631,316.5400000009686,3.501777172088623,0,311286.3125,1156.0693638631194,841.734999999404,1444368000,3704.31689453125,57340.05859375,824.054999999702
2,613.293181328956,318.1299999989569,3.398223400115967,0,171230.8125,1169.590642663336,898.894999999553,1444253952,3789.5859375,56436.98828125,883.3100000005215
2,573.5666867832076,316.7749999985099,3.5999205112457275,0,27852.69921875,1183.4319543322613,963.890000000596,1441702016,3922.196044921875,59192.53125,944.4900000002235
2,440.45075369548897,321.4599999990314,3.599269151687622,0,9830.685546875,952.3809517051627,1249.719999998808,1444274048,3606.887939453125,54418.21875,1229.9399999994785
2,397.4935063030956,317.4349999995902,5.200016975402832,0,9830.876953125,858.3690986849986,1378.4900000002235,1273750016,4077.7470703125,55825.7109375,1362.859999999404
2,173.9376688676593,315.7299999995157,3.3999738693237305,0,16383.361328125,1005.0251255152559,3127.2350000003353,1272898048,4175.80419921875,57382.46875,3114.4950000001118
2,703.6570871894788,316.04999999981374,2.999997615814209,0,423519.90625,1142.857142857143,786.1650000000373,1273310976,4276.22021484375,59011.69921875,769.875
2,735.7685647342718,321.91500000003725,5.700009822845459,0,279355.3125,641.0256411940261,758.8349999999627,1273360000,4073.45703125,75184.390625,736.2750000003725
2,128.95890763143186,317.11999999918044,4.100008964538574,0,9830.5576171875,662.2516553187119,4216.5250000003725,1273171968,5324.97412109375,76823.0625,4200.780000000261
2,560.0587219703395,316.47499999962747,2.999997615814209,0,423519.90625,943.3962267797988,983.7000000001863,1273310976,4276.22021484375,59011.69921875,967.269999999553
2,498.7368808689994,316.71999999973923,6.4999542236328125,0,93389.28125,1183.4319530279336,1103.2050000000745,1444368000,5719.98486328125,107703.6015625,1086.2000000001863
2,539.6826029348567,318.285000000149,3.5999722480773926,0,29491.419921875,1169.5906439373314,1023.0050000008196,1444807040,3993.652099609375,59309.3984375,1003.7900000000373
2,298.9305934158535,320.87999999988824,3.800011157989502,0,10649.2021484375,1162.7906984803224,1831.2400000002235,1444631040,4011.1640625,54922.48046875,1812.2199999997392
2,535.3969312879193,319.2949999999255,4.899887561798096,819.1929931640625,10649.5078125,1036.2694302118302,1028.085000000894,1444728960,3823.7490234375,111831.203125,1011.8249999992549
2,471.9645587480274,316.3150000013411,3.50003719329834,0,181046.21875,1183.4319543322613,1165.375,1440194944,2959.324951171875,55921.7890625,1147.815000001341
2,586.5586799049614,316.9199999999255,3.900205135345459,0,9829.9892578125,1183.4319543322613,939.3350000008941,1442726016,2164.93798828125,55541.6484375,923.570000000298
2,695.1246270817925,322.3849999997765,3.49983549118042,0,400620.6875,1176.4705887509053,795.554999999702,1442082944,2890.2041015625,57130.890625,779.3249999992549
2,556.5374618597564,323.52500000037253,3.5000362396240234,0,157294.625,909.0909093987843,989.929999999702,1444135040,3586.427978515625,54451.828125,973.390000000596
2,479.10851684749673,315.6150000002235,3.8999555110931396,0,9830.4267578125,651.465797982361,1148.445000000298,1444531968,3895.385009765625,56761.0390625,1130.7000000011176
2,527.3626416415659,315.97000000067055,4.900027275085449,0,9830.55078125,1169.590642663336,1043.339999999851,1444758016,5919.59423828125,113595.1015625,1027.2400000002235
2,600.1096691647856,314.5849999990314,3.7000622749328613,0,401399.90625,719.424460123158,929.0749999992549,1444155008,4567.4189453125,57725.8984375,902.714999999851
2,416.1536393316689,317.375,4.000009536743164,0,162188.96875,1176.4705887509053,1317.1850000005215,1442201984,3085.251953125,55215.171875,1301.75
2,627.1088730685115,317.4550000000745,3.700007677078247,0,10649.7099609375,1190.4761906873748,879.375,1444098048,3963.423095703125,55463.73828125,863.8499999996275
2,544.8253320117561,317.089999999851,4.000019073486328,0,9830.3740234375,1169.590642663336,1011.5950000006706,1444658944,3927.889892578125,57213.8515625,994.3150000013411
2,623.6507644129078,315.5949999988079,3.5999608039855957,0,259294,913.2420101266387,883.9399999994785,1444733056,5197.1328125,59443.9609375,868.640000000596
2,617.6248268469493,316.09500000067055,3.8999781608581543,0,9830.53515625,1176.4705887509053,893.9150000009686,1441853056,4015.90087890625,56143.01953125,877.1150000002235
2,522.0921155345698,315.445000000298,3.6000261306762695,0,9832.5830078125,900.9009010067244,1053.4250000002794,1445163008,5015.43505859375,56675.859375,1037.6100000003353
2,464.1658812440723,316.45000000018626,3.2999930381774902,0,9833.650390625,1063.8297867702786,1183.964999999851,1444966016,5540.1650390625,58807.62890625,1167.1000000000931
2,572.2942350965944,319.8600000012666,48.999549865722656,0,175311.328125,1176.4705861728496,961.9599999990314,1258283008,5019.12890625,59242.26171875,946.589999999851
2,544.9705749203702,317.0099999997765,18.299924850463867,0,35225.16015625,1176.4705887509053,1010.515000000596,1414717056,23158.119140625,57645.7109375,994.0500000007451
2,608.023884215531,317.8050000015646,3.99995756149292,0,9830.3583984375,1176.4705887509053,906.7200000006706,1441997056,3527.803955078125,56856.0703125,890.964999999851
2,706.9444535064479,315.8900000001304,3.999913454055786,0,265421.6875,1183.4319530279336,782.2400000002235,1444471040,4239.30712890625,57727.76953125,766.2950000003912
2,645.8638593649193,317.4199999999255,3.999913454055786,0,265421.6875,1047.1204187664748,855.4750000000931,1444471040,4239.30712890625,57727.76953125,838.7649999996647
2,337.8125321534627,314.9350000000559,3.2999942302703857,0,78642.140625,1000,1620.5300000002608,1444302976,2834.425048828125,58249.859375,1603.6350000002421
2,711.7230506466989,315.30500000016764,3.600013256072998,0,9831.3017578125,1176.4705881063912,778.2800000002608,1444007936,3689.237060546875,56145.078125,761.1500000003725
2,605.3706124911242,315.5449999999255,3.800008535385132,0,443769.59375,1041.6666667070886,906.9799999999814,1445273984,4739.5869140625,55309.01953125,894.8700000001118
2,614.6814703029386,321.554999999702,3.4999911785125732,0,130262.7265625,432.90043288996094,898.8450000002049,1445490944,4597.783203125,57374.140625,881.3149999999441
2,458.71250449836555,317.14999999990687,3.59999418258667,0,9834.904296875,1025.6410255430562,1197.3799999998882,1444033024,4849.10205078125,59247.62890625,1180.9750000000931
2,710.3744451513388,318.29000000003725,5.500239849090576,0,10643.861328125,900.9009010067244,783.8549999999814,1444786048,4859.30517578125,109353.203125,762.5949999997392
2,413.32616134701897,317.339999999851,3.8000025749206543,0,17204.173828125,1176.4705861728496,1329.964999999851,1441758976,4152.39208984375,55695.69140625,1310.6549999993294
2,453.53001749704543,317.56000000052154,5.300014019012451,0,399762.09375,1176.4705887509053,1210.359999999404,1443271040,5545.0859375,110058.5,1194.4700000006706
2,552.1526418791306,316.16499999910593,4.300047874450684,0,48333.94140625,429.18454968559735,996.0099999997765,1441853056,4313.9619140625,62732.1484375,981.1199999991804
2,609.2958649428086,315.6699999999837,3.5996551513671875,0,183516.1875,600.6006006081594,907.2700000000186,1440910976,3763.9541015625,57660.2890625,889.1050000000396
2,603.593294744873,323.5200000000186,3.5999956130981445,0,10649.3388671875,900.9009009122391,914.6749999999884,1440625024,4087.699951171875,56675.23828125,897.5050000000047
2,654.3201376930429,317.570000000298,16.89986801147461,0,321125.8125,1183.4319543322613,843.4949999991804,1441554048,5229.7412109375,80013.1328125,827.9250000007451
2,437.5284193013098,317.79999999998836,3.400136709213257,0,258044.203125,1183.4319527018517,1254.2949999999837,1445462016,3428.18701171875,56226.4609375,1238.1549999999697
2,524.1049703712662,317.820000000007,3.7997992038726807,0,134354.6875,892.8571428608551,1050.210000000021,1445335040,5378.14208984375,85430.71875,1033.625
2,387.15459297983443,319.53999999997905,4.800022125244141,0,108955.046875,1183.4319527018517,1415.015000000014,1444388992,4231.59716796875,85952.1484375,1399.2550000000047
2,415.7974924493358,316.4199999999837,3.900538921356201,0,18841.4765625,680.2721088295303,1320.7099999999627,1444119040,3504.8701171875,58403.76953125,1302.8649999999907
2,527.2471568374759,319.40499999996973,3.699993371963501,0,255573.6875,816.3265306277605,1043.6350000000093,1442603008,3651.866943359375,56595.48828125,1027.4649999999674
2,659.1648009345146,317.11999999999534,3.699995756149292,0,135167.71875,1190.4761904398931,837.5949999999721,1444065024,3594.992919921875,56446.69140625,821.8399999999674
2,621.9216926600551,315.77999999996973,3.2999954223632812,0,258193.703125,1183.4319527018517,895.6350000000093,1444466944,4436.4521484375,56524.66015625,871.054999999993
2,538.5023707989195,321.73500000004424,3.6000447273254395,818.7542724609375,17193.83984375,435.72984749764777,1024.8099999999977,1443762048,4351.69677734375,56268.6484375,1005.9899999999907
2,312.6234602633712,315.6699999999255,3.5000064373016357,0,323586.8125,1005.0251255152559,1748.3449999997392,1440449024,4233.01123046875,55744.62109375,1732.8449999997392
2,627.737446189435,316.90500000026077,3.699988842010498,0,9830.48046875,1176.4705887509053,878.3400000007823,1442307968,5223.86181640625,57574.078125,862.9850000003353
2,575.2324118269235,314.8849999997765,3.4000816345214844,0,323587.59375,1183.431951723606,957.1100000003353,1439956992,3608.889892578125,52546.6484375,941.7549999998882
2,582.6285222629689,317.1900000004098,3.3996493816375732,0,9830.3525390625,980.3921572924211,942.4199999999255,1440289024,5202.1669921875,58778.69140625,929.7999999998137
2,551.697167822721,316.5200000004843,3.999800443649292,819.1929931640625,9830.31640625,1025.6410260329037,997.4749999996275,1442144000,4637.669921875,60604.8984375,981.929999999702
2,536.1493658482095,316.71999999973923,3.999800443649292,819.1929931640625,9830.31640625,571.4285714285714,1028.0049999998882,1442144000,4637.669921875,60604.8984375,1010.4050000002608
2,347.97645162017216,316.68500000052154,4.200042724609375,0,13107.630859375,550.9641874861434,1573.625,1444348032,4035.44189453125,56947.58984375,1556.7949999999255
2,483.8131472128498,320.98000000044703,4.500034809112549,0,165478.953125,1162.7906984803224,1135.964999999851,1444848000,3148.014892578125,58018.41015625,1119.7050000000745
2,454.5193687230564,319.304999999702,4.599978446960449,0,173671.640625,415.80041591634756,1210.5999999996275,1444179968,3941.239990234375,57257.7890625,1191.8700000001118
2,629.7332170880558,315.820000000298,3.6998207569122314,0,10649.60546875,1176.4705887509053,875.75,1444457984,3512.388916015625,55578.828125,860.25
2,485.2280462894103,323.1699999999255,45.09982681274414,0,78643.75,881.057268895975,1132.2599999997765,1276104960,32916.46875,58513.71875,1116.440000001341
2,293.56541341977294,318.660000000149,51.600921630859375,0,40140.96875,1176.4705887509053,1872.25,1302765952,21913.419921875,58931.03125,1845.339999999851
2,648.7566240528827,332.40500000026077,51.999855041503906,6553.40380859375,107312,1069.5187165136215,855.3849999997765,1283744000,24162.7109375,58744.51953125,835.0250000003725
2,428.6636703172246,315.75,5.300045967102051,0,10649.4443359375,602.409638500141,1281.1800000001676,1424593024,5594.671875,58513.109375,1263.7599999997765
2,614.3503555271246,332.85000000009313,3.499992847442627,0,137598.28125,1183.4319530279336,897.1749999998137,1444135040,5179.9130859375,58482.21875,881.7899999995716
2,569.9580207688288,316.7299999999814,3.1999995708465576,0,9830.2373046875,1092.8961748188922,962.8950000000186,1444827008,6321.10791015625,98880.921875,950.4699999997392
2,597.4820362090967,332.87999999988824,3.1999950408935547,0,9830.537109375,934.579439398758,924.3349999999627,1444930048,4134.88720703125,54705.140625,906.6849999995902
2,323.5771435056352,342.0950000002049,3.39998197555542,0,435082.90625,624.9999999636202,1693.7050000000745,1444290944,5263.64306640625,57663.76953125,1674.1850000000559
2,626.9637173776017,389.4350000000559,3.299912691116333,0,254776.3125,643.0868166509288,882.3600000003353,1444557056,4006.033935546875,59197.8984375,864.0499999998137
2,631.4214115040298,330.9850000003353,3.7009987831115723,0,140083.453125,1183.4319523757697,875.214999999851,1443975040,4068.181884765625,53835.28125,857.9500000001863
2,665.623905684421,337.1399999996647,4.700153350830078,0,10649.5341796875,1190.4761906873748,838.9950000001118,1444199936,5323.18505859375,70119,813.8650000002235
2,593.320153990268,394.95999999996275,3.299912691116333,0,254776.3125,1041.6666667070886,929.1299999998882,1444557056,4006.033935546875,59197.8984375,913.0449999999255
2,635.9616118339727,316.76500000059605,3.600006341934204,0,9827.3203125,1047.1204187664748,864.3499999996275,1444105984,2967.577880859375,53708.6015625,851.8249999992549
2,482.7912572689004,323.1100000000006,3.502018451690674,0,192512.46875,943.3962264171665,1143.675000000003,1446211968,3958.826904296875,55727.96875,1122.074999999997
2,555.1003678617058,317.91499999910593,3.5991370677948,0,402810.5,930.2325587842579,994.105000000447,1443426048,6841.69189453125,113029.3984375,975.910000000149
2,360.76598040086355,316.5650000013411,4.599936485290527,0,124517.6015625,1000,1517.3849999997765,1443474944,5710.662109375,105536.1015625,1501.605000000447
2,454.45073612655625,316.5149999987334,3.5000500679016113,0,254770.59375,925.9259258620492,1208.495000001043,1444552960,4349.76220703125,65103.21875,1192.050000000745
2,519.7653165497331,405.10999999940395,3.400303840637207,0,225285,542.0054198572125,1056.4000000003725,1443344000,3455.712890625,57589.69140625,1042.254999998957
2,445.2363731998335,316.035000000149,3.400303840637207,0,225285,888.8888888888889,1233.6499999985099,1443344000,3455.712890625,57589.69140625,1216.7200000006706
2,528.2754652768049,316.410000000149,3.7000198364257812,0,138478.25,1183.4319543322613,1041.1700000017881,1444155008,3993.087890625,57701.5703125,1025.464999999851
2,661.9152640736864,317.4599999990314,3.5996766090393066,0,268699.125,1197.604791808348,837.0699999984354,1443451008,2896.556884765625,54096.98828125,818.4250000007451
2,463.9015555353376,319.65000000037253,3.7999820709228516,0,11468.8232421875,904.9773751994965,1185.265000000596,1443827968,3621.01611328125,56413.5390625,1167.765000000596
2,542.9686834417453,315.2599999997765,3.500004529953003,0,9827.927734375,1169.590642663336,1014.839999999851,1444139008,3830.427978515625,55281.48828125,997.714999999851
2,345.2762003096098,315.945000000298,48.19941711425781,0,152368.59375,1169.590645211327,1586.4049999993294,1271259008,34894.69921875,60408.80859375,1568.9700000006706
2,436.15459862898985,316.09500000067055,7.400091171264648,0,611950.125,909.0909093987843,1259.2400000002235,1443651968,3304.56396484375,78944.90625,1242.054999999702
2,568.2898684514138,316.3499999998603,3.4000439643859863,0,9830.5986328125,1183.4319527018517,968.7999999998137,1443966976,5688.2822265625,72085.703125,953.2600000000093
2,420.878928783691,316.1149999999907,5.099942207336426,0,325224.3125,1176.4705884286484,1303.8549999999814,1445010944,6095.25,96839.203125,1287.1350000000093
2,470.31940477324343,316.9550000000745,3.800157070159912,0,9830.0087890625,1190.4761903573992,1167.8049999999348,1445731968,4277.97607421875,56152.7109375,1151.8300000000745
2,608.6010874937447,317.214999999851,3.800157070159912,0,9830.0087890625,917.4311925900016,906.6400000001304,1445731968,4277.97607421875,56152.7109375,890.1200000001118
2,420.71876516843025,316.78000000002794,3.499584197998047,0,9830.2470703125,1176.4705881063912,1303.8599999998696,1443942016,3952.028076171875,55167.671875,1287.625
2,583.3688699361102,317.0600000000559,3.6996114253997803,0,451412.8125,1183.4319527018517,948.5450000001583,1443275008,3059.282958984375,56818.73828125,928.6199999998789
2,335.06910404420825,317.12999999988824,3.3999862670898438,0,116320.9765625,1176.4705884286484,1632.1100000001024,1442529024,4098.2841796875,56541.1796875,1616.7649999998976
2,313.36308499471295,317.339999999851,4.00002384185791,0,9830.3515625,1156.0693641742969,1747.880000000121,1443856000,4250.865234375,56351.05859375,1728.7549999998882
2,68.6703461354164,316.63999999989755,52.32052230834961,0,92566.9375,930.2325581798301,7904.175000000047,1270345984,22456.73046875,58212.109375,7888.820000000065
2,286.42322567679713,316.32499999995343,9.599347114562988,0,12288.2236328125,1169.5906433003338,1912.2949999999255,1420824960,6106.89794921875,58678.78125,1891.3550000002142
2,682.3114514585437,320.77500000037253,3.3999874591827393,0,566082.25,938.967136610056,813.6199999991804,1443331968,3674.175048828125,56555.1484375,793.9599999999627
2,534.6571590709874,321.8650000002235,4.100008964538574,0,9830.2880859375,909.0909093987843,1030.945000000298,1442242944,4613.31103515625,56781.33984375,1013.2250000005588
2,618.044083420459,316.9550000000745,3.600584030151367,0,9830.4423828125,1136.3636365079528,899.8449999997392,1442749952,3779.2080078125,56290.51953125,876.5200000004843
2,401.17153510340563,316.2399999992922,3.600584030151367,0,9830.4423828125,1183.431951723606,1367.160000000149,1442749952,3779.2080078125,56290.51953125,1350.3650000002235
2,538.2107924711211,315.99500000011176,5.199969291687012,0,9829.787109375,1025.6410250532085,1022.6699999999255,1442627968,4061.845947265625,58257.53125,1006.535000000149
2,660.9542285095469,316.9200000008568,3.2000064849853516,0,10649.9501953125,568.1818182539764,833.5200000004843,1442685056,5402.97705078125,110204.703125,819.6150000002235
2,555.2596783617377,316.74500000011176,4.000123977661133,1638.4171142578125,185141.125,1036.2694302118302,991.3799999998882,1439096960,3238.89794921875,55862.359375,975.6299999998882
2,355.03475123604426,316.4899999992922,3.200038433074951,0,622565.875,778.2101166412745,1543.5,1441107968,4770.43310546875,57953.359375,1525.8450000006706
2,372.8071956260425,317.089999999851,3.299685001373291,0,9830.5927734375,1169.590642663336,1470.089999999851,1440903040,4583.2587890625,58757.80078125,1453.1049999995157
2,497.4065861416279,322.7399999992922,3.699903964996338,0,335879.8125,1183.4319530279336,1105.1850000005215,1441526016,3774.337890625,55855.3203125,1089.105000000447
2,450.01495264996794,316.9200000000419,3.899383306503296,0,308033.90625,1169.5906433003338,1221.8150000000605,1445143040,4770.77197265625,56713.41015625,1203.7999999999302
2,417.2080772607296,320.2399999999907,3.200634002685547,2457.7060546875,148281.625,1190.476190522387,1322.5250000000233,1445613952,3847.968017578125,56946.28125,1298.4600000000792
2,531.2699510142547,317.6450000000186,4.6998796463012695,0,266228.90625,732.6007326057311,1038.765000000014,1443488000,6353.833984375,112391.6015625,1019.6850000000559
2,588.3647303513044,317.17499999993015,3.799468994140625,0,9830.80078125,675.6756756841794,937.8249999999534,1443913984,4046.94189453125,57170.078125,920.734999999986
2,599.0710841774486,314.9899999999907,3.899972915649414,0,9830.396484375,436.6812227003198,922.7099999999627,1425474048,5165.34619140625,58408.19921875,904.2800000000279
2,454.5594139784216,316.2200000000885,3.899972915649414,0,9830.396484375,1176.4705882675198,1208.094999999972,1425474048,5165.34619140625,58408.19921875,1191.765000000014
2,623.5107931885233,347.7750000000233,3.700035572052002,0,266173.5,1183.4319527018517,894.4450000000652,1443287040,3446.097900390625,56525.328125,868.8350000000792
2,506.3351715114003,316.7299999999814,3.2998454570770264,0,9832.01953125,1197.604790472592,1085.6749999999302,1445129984,3659.0869140625,57047.16015625,1069.8999999999069
2,500.4069002147334,317.4899999999907,3.900613784790039,0,181861.703125,778.2101167822792,1100.2750000000233,1442722048,4202.091796875,55879.69140625,1082.5750000000698
2,586.2857142857143,314.63000000000466,3.699960708618164,0,9830.494140625,668.8963210723176,940.9949999999953,1443488000,3905.27099609375,58082.44921875,924
2,604.6645050026111,320.92500000074506,3.8999712467193604,0,9830.18359375,1183.431951723606,924.0749999992549,1442201984,3259.7490234375,56527.7890625,895.9150000009686
2,614.38867687045,319.15499999932945,3.9999966621398926,0,96668.328125,1169.590642663336,897.1500000003725,1442696960,3294.31005859375,58047.78125,881.734999999404
2,322.6491959499702,319.34999999962747,6.6000261306762695,0,24576.4609375,1162.7906972210976,1698.414999999106,1273373056,4643.22021484375,58571.3203125,1679
2,681.3888696722767,319.9400000004098,3.2999255657196045,0,77005.125,1197.604790472592,810.980000000447,1273507968,3303.385986328125,54895.19921875,795.035000000149
2,682.1353245240093,316.4349999995902,3.5999958515167236,0,145817.984375,1176.4705887509053,810.3700000001118,1267782016,3188.784912109375,50776.26953125,794.1649999991059
2,543.461642640245,315.7949999999255,4.500020980834961,0,425987.40625,1176.4705874618774,1022.9950000001118,1272070016,6543.68603515625,112897.8984375,996.8099999995902
2,693.8425774723926,326.10500000044703,3.5999958515167236,0,145817.984375,904.9773751994965,794.0750000001863,1267782016,3188.784912109375,50776.26953125,780.7649999996647
2,464.896826043995,316.62000000011176,5.199995040893555,0,259676.6875,1136.3636353053153,1186.2249999996275,1271906048,3595.37109375,56177.6484375,1165.2649999996647
2,124.6247016534867,315.6399999996647,3.7000460624694824,0,24576.7890625,873.3624450454508,4372.0099999997765,1271881984,3759.2119140625,56431.87890625,4346.875
2,470.826271738908,316.9900000002235,3.6001110076904297,0,86012.5390625,1025.6410250532085,1166.4150000000373,1273602048,3032.556884765625,56473.26171875,1150.589999999851
2,343.822214323924,316.75499999988824,3.4999773502349854,819.1986083984375,422706.5,970.873786161966,1597.0449999999255,1273627008,4004.133056640625,55899.359375,1575.605000000447
2,583.3657289002557,317.679999999702,3.799966812133789,0,9829.9443359375,1098.901098721155,947.1199999991804,1444744960,2662.64794921875,56321.98046875,928.625
2,607.4648037362251,317.589999999851,3.8000426292419434,0,9830.818359375,1190.4761906873748,909.7899999991059,1444519936,2920.452880859375,57194,891.785000000149
2,566.9131151405409,316.25,4.099753379821777,0,163015.421875,1176.4705887509053,976.0800000000745,1444790016,3967.97705078125,57512.8203125,955.5749999992549
2,461.5282380706666,316.89499999955297,3.6002941131591797,0,237582.40625,546.4480874094461,1198.0149999987334,1444744960,3831.1689453125,55357.3984375,1173.769999999553
2,523.5275642302001,315.5449999999255,3.7000579833984375,0,9830.498046875,571.4285714285714,1050.4099999982864,1442263040,4859.67822265625,110156.3984375,1034.7649999987334
2,493.8200480400227,317.964999999851,3.999969005584717,0,9830.1806640625,921.658985415643,1113.3149999994785,1444830976,3341.205078125,56687.87890625,1097.0149999987334
2,510.63781654007187,316.9699999988079,3.2999961376190186,0,107308.2890625,803.2128507326777,1077.019999999553,1443012992,3343.422119140625,56940.48046875,1060.8849999997765
2,451.1805711710724,316.84999999962747,4.7999091148376465,0,403067.6875,1190.4761880475714,1218.695000000298,1441563008,3876.1298828125,58026.33984375,1200.690000001341
2,423.01679642085634,334.72499999962747,3.3999946117401123,0,118783.5625,1183.431951723606,1296.285000000149,1444909056,4441.09521484375,59492.73046875,1280.629999998957
2,651.448155607458,321.535000000149,3.9996137619018555,0,164657.421875,1104.9723742351052,843.3349999990314,1444658944,3132.68798828125,56162.80859375,831.5750000011176
2,504.67947941599647,319.61999999918044,4.599884986877441,0,260505.203125,1190.4761906873748,1093.035000000149,1443734016,4517.08203125,81347.28125,1073.410000000149
2,596.6331672129985,321.09500000067055,4.799993515014648,0,365365.09375,1190.4761906873748,937.964999999851,1440050944,3638.866943359375,56811.25,907.9749999996275
2,489.21780671572975,318.83500000089407,16.89986801147461,0,321125.8125,568.1818176526576,1125.8450000006706,1441554048,5229.7412109375,80013.1328125,1107.335000000894
2,509.32475884194423,327.10500000044703,3.900031089782715,0,9830.400390625,561.7977530206263,1081.910000000149,1444302976,3614.052978515625,55712.0703125,1063.620000001043
2,416.1936041486603,314.839999999851,3.5999670028686523,0,129429.6796875,947.8672988459588,1315.1149999997579,1442951040,3981.095947265625,56626.12109375,1301.625
2,528.5692680713538,318.53000000026077,3.3000011444091797,0,77822.8828125,938.9671361995013,1041.7749999999069,1444793984,4616.4921875,62475.08984375,1024.8950000000186
2,549.1274929677921,316.75,3.3999760150909424,0,442350.40625,934.5794389920314,1001.7800000002608,1445043968,5711.89794921875,66477.046875,986.5249999999069
2,565.6788421777204,317.11499999975786,4.3999786376953125,0,10649.857421875,1176.4705881063912,980.9950000001118,1442763008,4347.0732421875,59731.1796875,957.660000000149
2,638.7812254946771,317.75500000081956,6.099990367889404,0,92571.875,930.2325587842579,863.7250000014901,1443491968,3359.39404296875,56110.19921875,848.0650000013411
2,490.81346518891996,316.9550000000745,4.100007057189941,0,100757.8203125,1183.431951723606,1119.844999998808,1443361024,3706.10107421875,56221.87109375,1103.734999999404
2,578.4509591418532,318.65000000037253,3.5999984741210938,0,439090.09375,1020.4081627998388,952.1299999989569,1443910016,3886.985107421875,56506.890625,936.5149999987334
2,631.9775546985361,323.52499999990687,3.3001391887664795,0,265416.5,925.9259258620492,881.1749999998137,1443081984,3948.070068359375,56832.9296875,857.195000000298
2,340.41504987824993,329.00499999988824,3.1994314193725586,0,9830.0810546875,1149.4252872086686,1607.345000000205,1443713024,3390.60791015625,54768.3515625,1591.375
2,189.57181450423673,316.5,4.499997138977051,0,236763.5,980.3921563972629,2880.695000000298,1439416064,4785.56787109375,104208.6015625,2857.640000000596
2,332.68523351866855,315.625,3.999997615814209,0,222000.5,1190.4761906873748,1640.2450000001118,1439731968,2451.287109375,10699.1396484375,1628.3499999996275
2,370.25407945322513,317.875,4.0999884605407715,0,9832.4052734375,1036.2694302118302,1478.875,1439302016,3673.659912109375,57100.46875,1463.125
2,405.3272678297397,317.3899999996647,4.0999884605407715,0,9832.4052734375,1169.5906439373314,1354.5300000002608,1439302016,3673.659912109375,57100.46875,1336.5200000004843
2,491.74908204633107,320.2250000005588,3.9000072479248047,0,175289.109375,586.5102639039892,1119.8499999996275,1439448960,3651.44091796875,53265.5390625,1101.6349999997765
2,261.2688996599635,318.65499999932945,4.100049018859863,0,291595.875,985.221675202287,2095.4799999995157,1439212032,4441.76416015625,61136.48046875,2073.4500000001863
2,542.6287637479023,316.76500000059605,5.200047016143799,0,98303.3125,1169.590642663336,1014.375,1439826048,3777.77294921875,55524.19921875,998.339999999851
2,345.43251756708423,317.339999999851,3.6999399662017822,0,21299.080078125,1176.4705887509053,1583.8299999991432,1439527040,3919.868896484375,57269.1484375,1568.2600000007078
2,458.6503659616407,316.0449999999255,3.9000356197357178,0,10649.552734375,1183.431951723606,1196.855000000447,1444793984,3321.987060546875,53544.6015625,1181.1349999997765
2,765.2606300320878,317.0650000013411,3.099977493286133,0,163838.828125,1176.4705887509053,723.7949999999255,1444827008,3207.115966796875,58769,707.9000000003725
2,657.6364188163884,316.36999999918044,3.600006341934204,0,340740.6875,1162.7906972210976,839.5149999996647,1439601024,5163.94189453125,110780.296875,823.75
2,542.2648421938932,318.12000000011176,3.8000004291534424,0,17203.53125,1169.590642663336,1015.0049999998882,1445126016,5586.02099609375,92145.3984375,999.0099999997765
2,364.47602131431415,333.98499999940395,4.300021648406982,0,451357.59375,1183.431951723606,1501.6650000009686,1444557056,3285.992919921875,57218.078125,1486.320000000298
2,490.01433694991744,321.85000000009313,3.40000057220459,0,139265.890625,1030.9278348337857,1121.4199999999255,1439555968,3587.75,56719.62109375,1105.535000000149
2,514.4151287396998,319.9949999996461,4.499964237213135,0,435796.3125,1183.4319530279336,1080.0499999998137,1443655936,4247.162109375,67037.3828125,1053.0949999997392
2,322.5617834356836,323.695000000298,3.7000129222869873,0,9830.4091796875,793.6507937915832,1701.0550000001676,1441955968,3536.6708984375,56532.12890625,1679.4550000000745
2,344.0427538510472,318.3249999997206,3.40000057220459,0,139265.890625,1162.79069785071,1594.464999999851,1439555968,3587.75,56719.62109375,1574.5949999997392
2,525.8805884664366,319.714999999851,3.700390100479126,0,86835.015625,1162.79069785071,1045.9950000001118,1442808064,4000.60302734375,58403.51953125,1030.1350000002421
2,584.9436358141569,328.3800000003539,3.1003212928771973,0,432538.125,952.3809525498998,942.8199999998324,1442017024,3681.68310546875,57391.6484375,926.1199999996461
