extent,bandwidth,bufferLoadTime,cpu-value,disk-read,disk-write,fps,latency,memory-value,network-rx,network-tx,networkLatency
1,733.4159359512877,7.1499999994412065,5.200010776519775,0,13107.1650390625,3636.363643752642,3148.4799999995157,1162345984,7391.31103515625,239513.203125,3147.5999999996275
1,793.77462010081,5.684999999590218,53.69951248168945,0,249828.203125,3703.703697060525,2329.445000000298,1160118016,38924,219632.203125,2326.605000000447
1,721.36961794912,5.714999999850988,51.10025405883789,0,191693.375,3508.771927990008,2564.6949999993667,983543808,6300.31787109375,192015.90625,2560.1299999998882
1,730.895037725932,5.644999999552965,25.89987564086914,0,131069.453125,3124.999997089617,2527.6500000003725,1108254976,26530.919921875,194816.703125,2526.765000000596
1,907.9668337438117,5.665000000037253,5.09992790222168,0,312945.6875,2941.176471877263,2035.0299999993294,1159922048,7493.38720703125,297707.59375,2033.9949999991804
1,480.9462672495841,5.084999999962747,5.200010776519775,0,13107.1650390625,2857.1428601839107,3840.8149999994785,1162345984,7391.31103515625,239513.203125,3839.9300000006333
1,878.4731273223246,7.6749999998137355,5.300127983093262,0,10650.0009765625,2666.6666666666665,2628.945000000298,1161907968,6729.9912109375,239133,2627.855000000447
1,681.6108278242336,7.379999999888241,4.59988260269165,0,135163.03125,3174.603170473349,3387.8799999998882,1161907968,8051.421875,244021.5,3386.8300000000745
1,436.98913821234856,7.010000000707805,4.400088787078857,0,551404.5,4000,5285.645000000484,1160290048,6711.27978515625,192369.09375,5282.7400000002235
1,944.618492896602,5.695000000298023,4.799968242645264,0,114685.484375,5263.157909183951,1955.7649999996647,1163070976,10412.6103515625,244005.40625,1955.0750000001863
1,782.8754266647817,7.044999999925494,5.200031280517578,0,9830.7119140625,4081.632651199355,2951.714999999851,1162558976,7719.10791015625,191755.59375,2948.7449999991804
1,1015.2317749737643,7.630000000353903,5.099999904632568,0,224458.203125,3921.5686291696843,2276.6599999996834,1159623040,7719.61279296875,192819.59375,2273.864999999292
1,983.8790448890749,4.90500000026077,4.69990348815918,0,9829.7998046875,3703.703697060525,1877.8999999994412,1160302976,5653.44482421875,189683.203125,1877.0600000005215
1,822.338687054601,5.394999999552965,4.6999969482421875,0,10649.8330078125,3571.4285681024194,2246.7149999993853,1157737984,6986.60791015625,239602.5,2245.7899999995716
1,905.9549318325845,7.260000000242144,5.200007438659668,0,10649.6533203125,2564.102563245331,2549.2900000000373,1162440960,7752.740234375,220426.703125,2548.1400000001304
1,658.2502263314085,5.78499999968335,5.099982738494873,0,210532.40625,2531.645569500872,2806.6500000003725,1159938048,9496.318359375,300672.3125,2805.6200000001118
1,752.1580558255303,5.8250000001862645,6.800065040588379,0,205623.796875,4000,2456.2199999997392,1153490944,8535.685546875,248626.09375,2455.334999999497
1,704.9016389688463,7.9500000001862645,5.100015163421631,0,9830.25390625,2469.1358037182804,2620.9850000003353,1160494976,8068.625,240134.90625,2619.939999999944
1,773.5061170981918,5.915000000037253,5.100015163421631,0,9830.25390625,3448.275867163001,2388.4499999997206,1160494976,8068.625,240134.90625,2387.5699999998324
1,747.668091721703,7.37000000057742,4.800014972686768,0,10649.7451171875,3508.771933722988,3090.435000000056,1161138048,7838.5380859375,192150.09375,3087.600000000093
1,701.4385415181782,5.455000000074506,5.200052261352539,0,213817.6875,2941.1764678490513,2633.785000000149,1160519936,6169.35986328125,190848.203125,2632.8750000004657
1,1000.2518502872108,5.615000000223517,4.699956893920898,0,348158.375,2352.9411775018107,1847.4150000000373,1161092992,7722.93310546875,191796.296875,1846.3349999999627
1,1250.8254513315158,8.929999999701977,4.700003147125244,0,347342.1875,689.6551723252012,1478.7999999998137,1162403968,7239.701171875,195269.59375,1476.464999999851
1,1029.965366662011,5.524999999906868,4.999929904937744,0,10649.5556640625,2666.6666666666665,1794.0099999993108,1162486016,6604.1982421875,239681.296875,1793.0699999993667
1,1040.2397260272007,6.194999999832362,4.599977493286133,0,209715.90625,3703.703703448197,1776.7600000002421,1162301056,6344.5849609375,190930.40625,1775.3600000003353
1,904.0798143668787,5.745000000111759,5.200070858001709,0,345712,3030.303029618863,2043.6699999994598,1162342016,6392.64404296875,192271.90625,2042.7400000002235
1,1088.5139615412952,8.345000000204891,4.60007905960083,0,16384.4140625,2898.5507268285683,1697.9399999999441,1160265984,6663.240234375,240435.703125,1696.625
1,841.0739952016473,7.884999999776483,5.099949359893799,0,297365.6875,3030.3030253428183,2745.6850000005215,1161661952,7518.583984375,193597.09375,2744.7050000000745
1,966.3620404116175,5.5200000000186265,5.100071430206299,0,344062.375,2631.5789449175722,1912.1699999999255,1160424960,6512.033203125,192806.09375,1911.0849999999627
1,800.017327644187,5.555000000167638,4.499937534332275,0,9830.4482421875,2439.0243921276005,2309.7050000000745,1160883968,5444.76318359375,190432.5,2308.4499999997206
1,762.5071737937376,5.5499999998137355,6.199912071228027,0,133527.09375,3703.703703448197,2422.850000000093,1156608000,7121.65576171875,269234.90625,2422.0099999997765
1,748.1936277140541,5.4249999998137355,5.100071430206299,0,344062.375,2985.07462719762,2469.30999999959,1160424960,6512.033203125,192806.09375,2468.345000000205
1,748.8124948047893,5.899999999906868,4.899957180023193,0,10649.435546875,2816.901408598504,2467.4250000002794,1162685952,6782.037109375,188702.703125,2466.3050000006333
1,738.5058333084506,5.655000000726432,5.100051403045654,0,9830.345703125,3225.8064510314325,2501.5949999997392,1162498048,10085.919921875,307062.59375,2500.7249999996275
1,950.0708643391702,6.7999999998137355,4.800014495849609,0,17205.72265625,2702.70270528782,1944.8150000004098,1144832000,6699.9599609375,191881.703125,1943.8549999999814
1,1202.2459109772967,5.830000000074506,4.79994010925293,0,212965.40625,2857.142852581277,1537.160000000149,1158226048,7830.52685546875,193883.90625,1536.125
1,710.9625982395373,5.71999999973923,5.200048446655273,0,203160,2898.5507268285683,2598.5149999996647,1159331968,6617.97216796875,191291.59375,2597.6049999999814
1,759.5124117851549,6.524999999906868,5.199949264526367,0,9830.5087890625,3636.3636314376326,2432.519999999553,1158496000,5897.958984375,189958.59375,2431.55999999959
1,825.5219857585801,5.649999999906868,4.999918460845947,0,126975.234375,4081.632651199355,2239.5099999997765,1162224000,8257.7568359375,195292.90625,2237.1299999998882
1,806.1970834943457,5.689999999944121,4.800085544586182,0,347339.09375,2631.5789481423735,2291.7450000001118,1162440960,8142.203125,235033.09375,2290.7549999998882
1,890.9214582400018,5.625,6.599950790405273,0,9830.2109375,3773.5849038037,2073.7949999999255,1156349952,9954.6015625,342995.1875,2072.9099999996834
1,935.896558801431,5.580000000074506,4.800014495849609,0,17205.72265625,2564.102563245331,1976.154999999795,1144832000,6699.9599609375,191881.703125,1973.2949999999255
1,1152.219213636087,5.714999999385327,4.900068759918213,0,9830.35546875,2531.645569500872,1603.7650000001304,1162034944,6360.27001953125,194562.09375,1602.8199999998324
1,908.949967885573,5.8549999999813735,4.59998083114624,0,18841.91015625,2702.70270188635,2034.744999999646,1162285056,5623.0322265625,188106.90625,2031.7949999999255
1,858.2693705467411,7.409999999916181,4.900132179260254,0,18841.9296875,2941.176471877263,2692.8300000003073,1156022016,7471.9267578125,195398,2689.714999999851
1,597.2678585288498,6.445000000065193,6.699944019317627,0,9830.642578125,1639.344262019765,3096.4649999999674,1156657024,12336.8798828125,316478.59375,3092.080000000191
1,824.2122386680653,5.795000000158325,4.599936485290527,0,303097,2247.191010906741,2241.8349999999627,1160696064,6313.59619140625,190218.90625,2240.685000000056
1,1086.8004472431016,5.7000000001862645,5.000044345855713,0,483322.59375,2564.102563245331,1700.4200000001583,1160843008,9354.146484375,307445.40625,1699.2999999998137
1,763.5159437905608,5.819999999948777,4.600005149841309,0,342430.6875,2702.7027027367176,2419.899999999907,1162681984,5653.6640625,192878.296875,2418.8099999999395
1,1023.4584116111814,5.5200000000186265,4.899954319000244,0,17203,2247.191010906741,1805.6600000000326,1162768000,5565.01416015625,190181.90625,1804.469999999972
1,960.1746906520169,5.620000000111759,5.100027084350586,0,129427.9609375,2985.07462719762,1924.9399999999441,1162542976,6719.52880859375,190180.296875,1923.3999999999069
1,890.4188845174408,5.560000000055879,5.100027084350586,0,129427.9609375,2409.638554000564,2075.2099999999627,1162542976,6719.52880859375,190180.296875,2074.0800000000745
1,1036.13105924615,5.755000000121072,5.10013484954834,0,9830.505859375,354.60992909909436,1786.8299999998417,1160696064,6114.90283203125,191048,1782.399999999674
1,725.4956650180987,5.810000000055879,4.799952507019043,0,9830.62109375,2777.7777787838363,2546.554999999935,1161268992,7556.23583984375,193464.09375,2545.5699999998324
1,1178.5915996310757,7.320000000298023,6.199991226196289,0,9830.123046875,3773.58489717271,1567.7949999999255,1144140032,6335.05078125,192091.296875,1566.9550000000745
1,678.6350132010256,5.6400000005960464,5.099980354309082,0,10649.2939453125,3448.2758616260057,2722.179999999702,1161801984,5655.951171875,159285.703125,2721.3450000006706
1,943.3239450433448,4.660000001080334,7.000094413757324,0,9830.4501953125,3571.428579981534,1632.2599999988452,1155747968,9240.162109375,247529.703125,1631.464999999851
1,991.9134455080111,7.375,4.999922275543213,0,10649.2998046875,2777.7777823769015,2328.4249999988824,1161953024,10135.7900390625,342562.8125,2327.320000000298
1,706.9821570077453,8.790000000968575,4.999615669250488,0,764439.5,3278.6885277938536,2613.160000000149,1161720064,8813.1259765625,239729.09375,2612.2299999995157
1,793.651816851615,5.6099999994039536,5.499573707580566,0,18039.4296875,3333.333335402939,2327.8300000000745,1161515008,7722.087890625,193796.796875,2326.964999999851
1,797.4764714643483,5.459999999962747,5.500967025756836,0,10649.568359375,3773.5849104346903,2316.655000001192,1161581056,6641.8291015625,190169.5,2315.8050000006333
1,790.9858112528105,9.93999999947846,5.29994535446167,0,9830.37890625,2173.913043654314,2921.05999999959,1161666944,7745.662109375,193729.90625,2918.510000000708
1,660.591806987623,5.3999999994412065,4.800040245056152,0,542301.125,4545.454550842362,2796.4749999996275,1161543936,8013.98193359375,240494.796875,2795.6749999998137
1,1155.596269654729,5.139999998733401,5.099982738494873,0,17202.892578125,4000,1334.3849999997765,1161675008,8238.365234375,194167.09375,1331.7799999993294
1,899.0011098782069,6.384999999776483,5.099980354309082,0,10649.2939453125,3333.333335402939,2055.1200000001118,1161801984,5655.951171875,159285.703125,2054.2799999993294
1,748.2330348045143,5.650000000023283,5.900069713592529,0,213807.796875,2150.5376342901545,2469.265000000014,1151500032,6404.85693359375,198496.40625,2468.2149999999674
1,1214.1253504876645,5.590000000025611,4.599667549133301,0,9829.63671875,3174.6031745797095,1523.9300000000512,1156674048,8336.5908203125,338153.09375,1521.094999999972
1,1027.752889650686,5.510000000009313,4.799935340881348,0,205617.09375,2222.222222164733,1797.945000000007,1160551936,5775.89697265625,190966.5,1796.929999999993
1,763.6163361301197,12.220000000030268,4.799935340881348,0,205617.09375,1923.0769230080382,3024.7000000000116,1160551936,5775.89697265625,190966.5,3023.1149999999907
1,1181.3622639578111,5.850000000034925,5.100018501281738,0,12288.212890625,1333.3333333333333,1564.7350000000442,1160281984,6910.84521484375,237263.40625,1563.280000000028
1,885.3095563385394,7.574999999953434,4.700011730194092,0,9830.556640625,1503.7593985436254,2087.445000000007,1158393984,5923.130859375,194373.40625,2086.0499999999884
1,828.1484371321405,3.849999999976717,5.000002861022949,0,344886.1875,4999.999999708962,2230.6350000000093,1162702976,7128.85205078125,239459.09375,2230.0350000000326
1,1066.1709522105207,7.464999999967404,4.400033950805664,0,215443,2777.7777774364367,2166.5449999999837,1161531008,6571.77294921875,191063.5,2165.2249999999767
1,949.4432277368142,6.085000000079162,4.7999587059021,0,9830.998046875,2500.0000002182787,1946.429999999993,1161724032,5676.3408203125,197005.796875,1945.140000000014
1,858.6125327302979,7.51500000001397,4.799990177154541,0,9830.7578125,2197.8021980046346,2689.8099999999977,1161821952,6122.35986328125,192077.703125,2688.640000000014
1,899.7150025575061,5.480000000447035,5.600016117095947,0,377643.125,5128.205120367568,2053.410000000149,1145074048,7212.97802734375,237878.90625,2052.6500000003725
1,778.3472133251829,5.730000000447035,5.600016117095947,0,377643.125,4166.666662786156,2373.794999998994,1145074048,7212.97802734375,237878.90625,2372.719999998808
1,642.9148691122606,3.9200000008568168,5.100028991699219,0,9830.455078125,4000,2049.8450000006706,1162375040,6276.11376953125,191502.796875,2049.079999999143
1,827.2295960781423,7.46999999973923,4.900055885314941,0,195788.78125,3571.4285681024194,2791.7000000011176,1162256000,5434.1748046875,138480.90625,2790.640000000596
1,827.6678035069522,4.909999999217689,5.099948883056641,0,114684.546875,4347.826078505957,2232.240000001155,1162350976,4471.98681640625,190483.90625,2231.330000001006
1,750.2787951174793,5.915000000037253,4.900047302246094,0,218729.5,2597.4025989105576,2462.4749999996275,1160564992,6403.64892578125,192641.703125,2461.4850000003353
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
